Context,Question,Prediction Answer Before Filtering,Prediction Hypothesis Before Filtering,Label Before Filtering,Prediction Answer After Filtering,Prediction Hypothesis After Filtering,Label After Filtering,Gold Answer,Gold Hypothesis
"santo georgius ( english : saint george, bahasa yunani : γεωργιος, georgios ; bahasa latin : georgius ; coptic : ; antara 275 / 281 - 23 april 303 ) menurut legenda, merupakan seorang tentara romawi asal yunani dan perwira di garda kaisar romawi diokletianus, yang dijatuhi hukuman mati karena tetap mempertahankan kepercayaan kristennya. sebagai martir kristen, dia kemudian menjadi salah satu santo yang divenerasikan di dalam kekristenan, dia terutama divenerasikan oleh para tentara salib. orangtua georgius berasal dari keluarga kristen yunani, ayahandanya gerondios ( bahasa yunani : γεροντιος, gerontios berarti "" pria tua "" di dalam bahasa yunani ) adalah seorang pejabat romawi dari kapadokia dan ibundanya adalah polykronia ( nama yunani, yang berarti dia yang hidup bertahun - tahun ), berasal dari yunani kota lyda di provinsi romawi siria palaestina.",di manakah santo george?,"['tentara romawi asal yunani dan perwira di garda kaisar romawi diokletianus, yang dijatuhi hukuman mati karena tetap mempertahankan kepercayaan kristennya']","['tentara romawi asal yunani dan perwira di garda kaisar romawi diokletianus, yang dijatuhi hukuman mati karena tetap mempertahankan kepercayaan kristennya manakah santo george']","[{'label': 'entailment', 'score': 0.9980021119117737}]","['tentara romawi asal yunani dan perwira di garda kaisar romawi diokletianus, yang dijatuhi hukuman mati karena tetap mempertahankan kepercayaan kristennya']","['tentara romawi asal yunani dan perwira di garda kaisar romawi diokletianus, yang dijatuhi hukuman mati karena tetap mempertahankan kepercayaan kristennya manakah santo george']","[{'label': 'entailment', 'score': 0.9980021119117737}]",, manakah santo george
"santo georgius ( english : saint george, bahasa yunani : γεωργιος, georgios ; bahasa latin : georgius ; coptic : ; antara 275 / 281 - 23 april 303 ) menurut legenda, merupakan seorang tentara romawi asal yunani dan perwira di garda kaisar romawi diokletianus, yang dijatuhi hukuman mati karena tetap mempertahankan kepercayaan kristennya. sebagai martir kristen, dia kemudian menjadi salah satu santo yang divenerasikan di dalam kekristenan, dia terutama divenerasikan oleh para tentara salib. orangtua georgius berasal dari keluarga kristen yunani, ayahandanya gerondios ( bahasa yunani : γεροντιος, gerontios berarti "" pria tua "" di dalam bahasa yunani ) adalah seorang pejabat romawi dari kapadokia dan ibundanya adalah polykronia ( nama yunani, yang berarti dia yang hidup bertahun - tahun ), berasal dari yunani kota lyda di provinsi romawi siria palaestina.",siapakah tentara romawi asal yunani yang dijatuhi hukuman mati karena tetap mempertahankan kepercayaan kristennya?,['diokletianus'],['diokletianus tentara romawi asal yunani yang dijatuhi hukuman mati karena tetap mempertahankan kepercayaan kristennya'],"[{'label': 'entailment', 'score': 0.958695650100708}]",['diokletianus'],['diokletianus tentara romawi asal yunani yang dijatuhi hukuman mati karena tetap mempertahankan kepercayaan kristennya'],"[{'label': 'entailment', 'score': 0.958695650100708}]",santo georgius,santo georgius tentara romawi asal yunani yang dijatuhi hukuman mati karena tetap mempertahankan kepercayaan kristennya
"santo georgius ( english : saint george, bahasa yunani : γεωργιος, georgios ; bahasa latin : georgius ; coptic : ; antara 275 / 281 - 23 april 303 ) menurut legenda, merupakan seorang tentara romawi asal yunani dan perwira di garda kaisar romawi diokletianus, yang dijatuhi hukuman mati karena tetap mempertahankan kepercayaan kristennya. sebagai martir kristen, dia kemudian menjadi salah satu santo yang divenerasikan di dalam kekristenan, dia terutama divenerasikan oleh para tentara salib. orangtua georgius berasal dari keluarga kristen yunani, ayahandanya gerondios ( bahasa yunani : γεροντιος, gerontios berarti "" pria tua "" di dalam bahasa yunani ) adalah seorang pejabat romawi dari kapadokia dan ibundanya adalah polykronia ( nama yunani, yang berarti dia yang hidup bertahun - tahun ), berasal dari yunani kota lyda di provinsi romawi siria palaestina.",siapakah tentara muda romawi asal yunani yang dijatuhi hukuman mati karena tetap mempertahankan kepercayaan kristennya?,"['santo georgius ( english : saint george, bahasa yunani : γεωργιος, georgios ; bahasa latin : georgius ; coptic : ; antara 275 / 281 - 23 april 303 ) menurut legenda, merupakan seorang tentara romawi asal yunani dan perwira di garda kaisar romawi diokletianus']","['santo georgius ( english : saint george, bahasa yunani : γεωργιος, georgios ; bahasa latin : georgius ; coptic : ; antara 275 / 281 - 23 april 303 ) menurut legenda, merupakan seorang tentara romawi asal yunani dan perwira di garda kaisar romawi diokletianus tentara muda romawi asal yunani yang dijatuhi hukuman mati karena tetap mempertahankan kepercayaan kristennya']","[{'label': 'entailment', 'score': 0.9865580201148987}]","['santo georgius ( english : saint george, bahasa yunani : γεωργιος, georgios ; bahasa latin : georgius ; coptic : ; antara 275 / 281 - 23 april 303 ) menurut legenda, merupakan seorang tentara romawi asal yunani dan perwira di garda kaisar romawi diokletianus']","['santo georgius ( english : saint george, bahasa yunani : γεωργιος, georgios ; bahasa latin : georgius ; coptic : ; antara 275 / 281 - 23 april 303 ) menurut legenda, merupakan seorang tentara romawi asal yunani dan perwira di garda kaisar romawi diokletianus tentara muda romawi asal yunani yang dijatuhi hukuman mati karena tetap mempertahankan kepercayaan kristennya']","[{'label': 'entailment', 'score': 0.9865580201148987}]",, tentara muda romawi asal yunani yang dijatuhi hukuman mati karena tetap mempertahankan kepercayaan kristennya
"kalimat majemuk adalah kalimat yang mempunyai dua pola kalimat atau lebih. kalimat majemuk ini terdiri dari induk kalimat dan anak kalimat. cara membedakan anak kalimat dan induk kalimat yaitu dengan melihat letak konjungsi. induk kalimat tidak memuat konjungsi di dalamnya, konjungsi hanya terdapat pada anak kalimat.",apakah yang dimaksud dengan kalimat majemuk?,['kalimat yang mempunyai dua pola kalimat atau lebih'],['kalimat yang mempunyai dua pola kalimat atau lebih yang dimaksud dengan kalimat majemuk'],"[{'label': 'entailment', 'score': 0.9986904263496399}]",['kalimat yang mempunyai dua pola kalimat atau lebih'],['kalimat yang mempunyai dua pola kalimat atau lebih yang dimaksud dengan kalimat majemuk'],"[{'label': 'entailment', 'score': 0.9986904263496399}]",kalimat yang mempunyai dua pola kalimat atau lebih,kalimat yang mempunyai dua pola kalimat atau lebih yang dimaksud dengan kalimat majemuk
"kalimat majemuk adalah kalimat yang mempunyai dua pola kalimat atau lebih. kalimat majemuk ini terdiri dari induk kalimat dan anak kalimat. cara membedakan anak kalimat dan induk kalimat yaitu dengan melihat letak konjungsi. induk kalimat tidak memuat konjungsi di dalamnya, konjungsi hanya terdapat pada anak kalimat.",apakah yang dimaksud dengan kalimat non - majemuk?,['kalimat yang mempunyai dua pola kalimat atau lebih'],['kalimat yang mempunyai dua pola kalimat atau lebih yang dimaksud dengan kalimat non - majemuk'],"[{'label': 'contradiction', 'score': 0.9932129383087158}]","['dua pola kalimat', '']","['dua pola kalimat yang dimaksud dengan kalimat non - majemuk', ' yang dimaksud dengan kalimat non - majemuk']","[{'label': 'contradiction', 'score': 0.9390649199485779}, {'label': 'contradiction', 'score': 0.9390649199485779}]",, yang dimaksud dengan kalimat non - majemuk
"komando pengebom xx mulai menerbangkan misi menghadapi jepang pada pertengahan juni 1944. serangan pertama terjadi pada malam 15 / 16 juni ketika 75 unit pengebom b - 29 dikirim untuk menyerang pabrik besi dan baja kekaisaran di yawata bagian utara kyushu. serangan ini menymbangkan sedikit kerusakan dengan mengorbankan tujuh unit pesawat pengebom b - 29, namun serangan ini mendapat perhatian besar dari warga as karena diliput dengan antusias oleh media. bagi warga sipil jepang serangan ini menjadi sebuah ancaman besar karena perang kini telah berlangsung di tanah air mereka sendiri. [ 51 ] [ 52 ] militer jepang mulai memperluas kekuatan tempur mereka di pulau - pulau utama setelah serangan terhadap yawata, pada bulan oktober sekitar 375 unit pesawat ditugaskan mengisi divisi pertahanan udara. hingga akhir maret 1945 kekuatan divisi tersebut masih belum berubah. [ 41 ] dari tempatnya di pentagon, jenderal henry h. arnold membebastugaskan komandan komando pengebom xx brigadir jenderal kenneth wolfe tak lama setelah serangan di yawata, karena wolfe tidak mampu membuat serangan lebih lanjut terhadap jepang karena kekurangan stok bahan bakar di pangkalan tiongkok. pengganti wolfe adalah mayor jenderal curtis lemay, seorang veteran serangan bom angkatan udara as melawan jerman. [ 53 ]",siapakah komando pengebom xx pasukan udara angkatan darat amerika?,['brigadir jenderal kenneth wolfe'],['brigadir jenderal kenneth wolfe komando pengebom xx pasukan udara angkatan darat amerika'],"[{'label': 'entailment', 'score': 0.4952007830142975}]",['brigadir jenderal kenneth wolfe'],['brigadir jenderal kenneth wolfe komando pengebom xx pasukan udara angkatan darat amerika'],"[{'label': 'entailment', 'score': 0.4952007830142975}]",brigadir jenderal kenneth wolfe,brigadir jenderal kenneth wolfe komando pengebom xx pasukan udara angkatan darat amerika
"komando pengebom xx mulai menerbangkan misi menghadapi jepang pada pertengahan juni 1944. serangan pertama terjadi pada malam 15 / 16 juni ketika 75 unit pengebom b - 29 dikirim untuk menyerang pabrik besi dan baja kekaisaran di yawata bagian utara kyushu. serangan ini menymbangkan sedikit kerusakan dengan mengorbankan tujuh unit pesawat pengebom b - 29, namun serangan ini mendapat perhatian besar dari warga as karena diliput dengan antusias oleh media. bagi warga sipil jepang serangan ini menjadi sebuah ancaman besar karena perang kini telah berlangsung di tanah air mereka sendiri. [ 51 ] [ 52 ] militer jepang mulai memperluas kekuatan tempur mereka di pulau - pulau utama setelah serangan terhadap yawata, pada bulan oktober sekitar 375 unit pesawat ditugaskan mengisi divisi pertahanan udara. hingga akhir maret 1945 kekuatan divisi tersebut masih belum berubah. [ 41 ] dari tempatnya di pentagon, jenderal henry h. arnold membebastugaskan komandan komando pengebom xx brigadir jenderal kenneth wolfe tak lama setelah serangan di yawata, karena wolfe tidak mampu membuat serangan lebih lanjut terhadap jepang karena kekurangan stok bahan bakar di pangkalan tiongkok. pengganti wolfe adalah mayor jenderal curtis lemay, seorang veteran serangan bom angkatan udara as melawan jerman. [ 53 ]",siapakah komando pengebom xx pasukan udara angkatan darat amerika yang paling kuat?,['brigadir jenderal kenneth wolfe'],['brigadir jenderal kenneth wolfe komando pengebom xx pasukan udara angkatan darat amerika yang paling kuat'],"[{'label': 'neutral', 'score': 0.7416842579841614}]","['komando pengebom xx mulai menerbangkan misi menghadapi jepang', '']","['komando pengebom xx mulai menerbangkan misi menghadapi jepang komando pengebom xx pasukan udara angkatan darat amerika yang paling kuat', ' komando pengebom xx pasukan udara angkatan darat amerika yang paling kuat']","[{'label': 'contradiction', 'score': 0.8605581521987915}, {'label': 'contradiction', 'score': 0.8605581521987915}]",, komando pengebom xx pasukan udara angkatan darat amerika yang paling kuat
"komando pengebom xx mulai menerbangkan misi menghadapi jepang pada pertengahan juni 1944. serangan pertama terjadi pada malam 15 / 16 juni ketika 75 unit pengebom b - 29 dikirim untuk menyerang pabrik besi dan baja kekaisaran di yawata bagian utara kyushu. serangan ini menymbangkan sedikit kerusakan dengan mengorbankan tujuh unit pesawat pengebom b - 29, namun serangan ini mendapat perhatian besar dari warga as karena diliput dengan antusias oleh media. bagi warga sipil jepang serangan ini menjadi sebuah ancaman besar karena perang kini telah berlangsung di tanah air mereka sendiri. [ 51 ] [ 52 ] militer jepang mulai memperluas kekuatan tempur mereka di pulau - pulau utama setelah serangan terhadap yawata, pada bulan oktober sekitar 375 unit pesawat ditugaskan mengisi divisi pertahanan udara. hingga akhir maret 1945 kekuatan divisi tersebut masih belum berubah. [ 41 ] dari tempatnya di pentagon, jenderal henry h. arnold membebastugaskan komandan komando pengebom xx brigadir jenderal kenneth wolfe tak lama setelah serangan di yawata, karena wolfe tidak mampu membuat serangan lebih lanjut terhadap jepang karena kekurangan stok bahan bakar di pangkalan tiongkok. pengganti wolfe adalah mayor jenderal curtis lemay, seorang veteran serangan bom angkatan udara as melawan jerman. [ 53 ]",siapakah anggota pengebom xx pasukan udara angkatan darat amerika?,['brigadir jenderal kenneth wolfe'],['brigadir jenderal kenneth wolfe anggota pengebom xx pasukan udara angkatan darat amerika'],"[{'label': 'entailment', 'score': 0.9030103087425232}]",['brigadir jenderal kenneth wolfe'],['brigadir jenderal kenneth wolfe anggota pengebom xx pasukan udara angkatan darat amerika'],"[{'label': 'entailment', 'score': 0.9030103087425232}]",, anggota pengebom xx pasukan udara angkatan darat amerika
"komando pengebom xx mulai menerbangkan misi menghadapi jepang pada pertengahan juni 1944. serangan pertama terjadi pada malam 15 / 16 juni ketika 75 unit pengebom b - 29 dikirim untuk menyerang pabrik besi dan baja kekaisaran di yawata bagian utara kyushu. serangan ini menymbangkan sedikit kerusakan dengan mengorbankan tujuh unit pesawat pengebom b - 29, namun serangan ini mendapat perhatian besar dari warga as karena diliput dengan antusias oleh media. bagi warga sipil jepang serangan ini menjadi sebuah ancaman besar karena perang kini telah berlangsung di tanah air mereka sendiri. [ 51 ] [ 52 ] militer jepang mulai memperluas kekuatan tempur mereka di pulau - pulau utama setelah serangan terhadap yawata, pada bulan oktober sekitar 375 unit pesawat ditugaskan mengisi divisi pertahanan udara. hingga akhir maret 1945 kekuatan divisi tersebut masih belum berubah. [ 41 ] dari tempatnya di pentagon, jenderal henry h. arnold membebastugaskan komandan komando pengebom xx brigadir jenderal kenneth wolfe tak lama setelah serangan di yawata, karena wolfe tidak mampu membuat serangan lebih lanjut terhadap jepang karena kekurangan stok bahan bakar di pangkalan tiongkok. pengganti wolfe adalah mayor jenderal curtis lemay, seorang veteran serangan bom angkatan udara as melawan jerman. [ 53 ]",siapakah wakil komando pengebom xx pasukan udara angkatan darat amerika?,['brigadir jenderal kenneth wolfe'],['brigadir jenderal kenneth wolfe wakil komando pengebom xx pasukan udara angkatan darat amerika'],"[{'label': 'neutral', 'score': 0.7871741056442261}]","['kenneth wolfe tak lama setelah serangan di yawata, karena wolfe tidak mampu membuat serangan lebih lanjut terhadap jepang karena kekurangan stok bahan bakar di pangkalan tiongkok. pengganti wolfe adalah mayor jenderal curtis lemay', '']","['kenneth wolfe tak lama setelah serangan di yawata, karena wolfe tidak mampu membuat serangan lebih lanjut terhadap jepang karena kekurangan stok bahan bakar di pangkalan tiongkok. pengganti wolfe adalah mayor jenderal curtis lemay wakil komando pengebom xx pasukan udara angkatan darat amerika', ' wakil komando pengebom xx pasukan udara angkatan darat amerika']","[{'label': 'contradiction', 'score': 0.44245854020118713}, {'label': 'contradiction', 'score': 0.44245854020118713}]",, wakil komando pengebom xx pasukan udara angkatan darat amerika
"pada tahun 1964, ketika tepi barat dikontrol oleh yordania, organisasi pembebasan palestina didirikan di sana dengan tujuan untuk menghadapi israel. piagam nasional palestina plo mendefinisikan batas - batas wilayah palestina sebagai sisa seluruh mandat, termasuk israe. setelah perang enam hari, plo pindah ke yordania, tetapi kemudian dipindahkan ke libanon setelah peristiwa black september tahun 1971. pada tahun 1974, liga arab mengakui plo sebagai wakil sah tunggal rakyat palestina, dan memperoleh status pengamat di majelis umum pbb. setelah tahun 1982 perang lebanon, plo pindah ke tunisia.",kapankah organisasi pembebasan palestina dibentuk?,['1964'],['1964 organisasi pembebasan palestina dibentuk'],"[{'label': 'entailment', 'score': 0.9573895335197449}]",['1964'],['1964 organisasi pembebasan palestina dibentuk'],"[{'label': 'entailment', 'score': 0.9573895335197449}]",1964,1964 organisasi pembebasan palestina dibentuk
"pada tahun 1964, ketika tepi barat dikontrol oleh yordania, organisasi pembebasan palestina didirikan di sana dengan tujuan untuk menghadapi israel. piagam nasional palestina plo mendefinisikan batas - batas wilayah palestina sebagai sisa seluruh mandat, termasuk israe. setelah perang enam hari, plo pindah ke yordania, tetapi kemudian dipindahkan ke libanon setelah peristiwa black september tahun 1971. pada tahun 1974, liga arab mengakui plo sebagai wakil sah tunggal rakyat palestina, dan memperoleh status pengamat di majelis umum pbb. setelah tahun 1982 perang lebanon, plo pindah ke tunisia.",kapankah organisasi pembebasan palestina dibubarkan?,['1964'],['1964 organisasi pembebasan palestina dibubarkan'],"[{'label': 'neutral', 'score': 0.9974787831306458}]","['tahun 1964, ketika tepi barat dikontrol oleh yordania, organisasi pembebasan palestina didirikan di sana dengan tujuan untuk menghadapi israel. piagam nasional palestina plo mendefinisikan batas - batas wilayah palestina sebagai sisa seluruh mandat, termasuk israe. setelah perang enam hari, plo pindah ke yordania, tetapi kemudian dipindahkan ke libanon setelah peristiwa black september tahun 1971', '']","['tahun 1964, ketika tepi barat dikontrol oleh yordania, organisasi pembebasan palestina didirikan di sana dengan tujuan untuk menghadapi israel. piagam nasional palestina plo mendefinisikan batas - batas wilayah palestina sebagai sisa seluruh mandat, termasuk israe. setelah perang enam hari, plo pindah ke yordania, tetapi kemudian dipindahkan ke libanon setelah peristiwa black september tahun 1971 organisasi pembebasan palestina dibubarkan', ' organisasi pembebasan palestina dibubarkan']","[{'label': 'neutral', 'score': 0.6213880181312561}, {'label': 'neutral', 'score': 0.6213880181312561}]",, organisasi pembebasan palestina dibubarkan
"maumoon abdul gayoom ( dhivehi : ) ( lahir 29 desember 1937 ) adalah presiden republik maladewa sejak 11 november 1978, dengan menggantikan ibrahim nasir. ia terpilih secara terus - menerus selama tujuh kali masa lima tahun pada oktober 2003 dengan 90, 28 % suara pemilih. ia adalah calon tunggal, telah dipilih oleh majelis. pemilihan itu diadakan karena sebuah referendum dan suara ya dan tidak dipilih oleh publik.",berapa kali maumoon abdul gayoom menjadi presiden?,['tujuh'],['tujuh kali maumoon abdul gayoom menjadi presiden'],"[{'label': 'neutral', 'score': 0.8809376358985901}]",['lima tahun'],['lima tahun kali maumoon abdul gayoom menjadi presiden'],"[{'label': 'entailment', 'score': 0.9785537719726562}]",tujuh,tujuh kali maumoon abdul gayoom menjadi presiden
"maumoon abdul gayoom ( dhivehi : ) ( lahir 29 desember 1937 ) adalah presiden republik maladewa sejak 11 november 1978, dengan menggantikan ibrahim nasir. ia terpilih secara terus - menerus selama tujuh kali masa lima tahun pada oktober 2003 dengan 90, 28 % suara pemilih. ia adalah calon tunggal, telah dipilih oleh majelis. pemilihan itu diadakan karena sebuah referendum dan suara ya dan tidak dipilih oleh publik.",berapa kali maumoon abdul gayoom gagal menjadi presiden?,['tujuh'],['tujuh kali maumoon abdul gayoom gagal menjadi presiden'],"[{'label': 'contradiction', 'score': 0.9309841990470886}]","['lima tahun', '']","['lima tahun kali maumoon abdul gayoom gagal menjadi presiden', ' kali maumoon abdul gayoom gagal menjadi presiden']","[{'label': 'contradiction', 'score': 0.966864824295044}, {'label': 'contradiction', 'score': 0.966864824295044}]",, kali maumoon abdul gayoom gagal menjadi presiden
"maumoon abdul gayoom ( dhivehi : ) ( lahir 29 desember 1937 ) adalah presiden republik maladewa sejak 11 november 1978, dengan menggantikan ibrahim nasir. ia terpilih secara terus - menerus selama tujuh kali masa lima tahun pada oktober 2003 dengan 90, 28 % suara pemilih. ia adalah calon tunggal, telah dipilih oleh majelis. pemilihan itu diadakan karena sebuah referendum dan suara ya dan tidak dipilih oleh publik.",berapa kali maumoon abdul gayoom menjadi presiden afrika selatan?,['tujuh'],['tujuh kali maumoon abdul gayoom menjadi presiden afrika selatan'],"[{'label': 'contradiction', 'score': 0.8211159706115723}]","['lima tahun', '']","['lima tahun kali maumoon abdul gayoom menjadi presiden afrika selatan', ' kali maumoon abdul gayoom menjadi presiden afrika selatan']","[{'label': 'contradiction', 'score': 0.9706166982650757}, {'label': 'contradiction', 'score': 0.9706166982650757}]",, kali maumoon abdul gayoom menjadi presiden afrika selatan
"sebuah warisan kesenian budaya orang indonesia, khususnya daerah jawa yang dikuasai orang jawa dari turun temurun. batik jawa mempunyai motif - motif yang berbeda - beda. perbedaan motif ini biasa terjadi dikarnakan motif - motif itu mempunyai makna, maksudnya bukan hanya sebuah gambar akan tetapi mengandung makna yang mereka dapat dari leluhur mereka, yaitu penganut agama animisme, dinamisme atau hindu dan buddha. batik jawa banyak berkembang di daerah solo atau yang biasa disebut dengan batik solo, yogyakarta atau biasa disebut batik jogja dan kota pekalongan atau yang biasa disebut batik pekalongan.",apakah motif khas batik solo?,['solo'],['solo motif khas batik solo'],"[{'label': 'neutral', 'score': 0.9389439821243286}]","['daerah solo atau yang biasa disebut dengan batik solo, yogyakarta']","['daerah solo atau yang biasa disebut dengan batik solo, yogyakarta motif khas batik solo']","[{'label': 'entailment', 'score': 0.8634567260742188}]",solo,solo motif khas batik solo
"sebuah warisan kesenian budaya orang indonesia, khususnya daerah jawa yang dikuasai orang jawa dari turun temurun. batik jawa mempunyai motif - motif yang berbeda - beda. perbedaan motif ini biasa terjadi dikarnakan motif - motif itu mempunyai makna, maksudnya bukan hanya sebuah gambar akan tetapi mengandung makna yang mereka dapat dari leluhur mereka, yaitu penganut agama animisme, dinamisme atau hindu dan buddha. batik jawa banyak berkembang di daerah solo atau yang biasa disebut dengan batik solo, yogyakarta atau biasa disebut batik jogja dan kota pekalongan atau yang biasa disebut batik pekalongan.",apakah warna khas batik solo?,['yogyakarta'],['yogyakarta warna khas batik solo'],"[{'label': 'neutral', 'score': 0.981219470500946}]","['solo', '']","['solo warna khas batik solo', ' warna khas batik solo']","[{'label': 'neutral', 'score': 0.9973043203353882}, {'label': 'neutral', 'score': 0.9973043203353882}]",, warna khas batik solo
"yericho digambarkan dalam alkitab ibrani sebagai "" kota pohon palem "". banyak sumber - sumber air di dalam dan sekitar kota ini menarik orang - orang untuk menghuninya selama ribuan tahun. [ 4 ] dikenal dalam tradisi yudeo - kristen sebagai tempat terjadinya pertempuran yerikho yang memastikan penghunian orang israel di tanah kanaan ketika sampai di sana setelah keluar dari mesir, di bawah pimpinan yosua bin nun, pengganti musa.",dimana pertempuran yerikho terjadi?,['kota pohon palem'],['kota pohon palem pertempuran yerikho terjadi'],"[{'label': 'entailment', 'score': 0.9403569102287292}]",['kota pohon palem'],['kota pohon palem pertempuran yerikho terjadi'],"[{'label': 'entailment', 'score': 0.9403569102287292}]",yericho,yericho pertempuran yerikho terjadi
"yericho digambarkan dalam alkitab ibrani sebagai "" kota pohon palem "". banyak sumber - sumber air di dalam dan sekitar kota ini menarik orang - orang untuk menghuninya selama ribuan tahun. [ 4 ] dikenal dalam tradisi yudeo - kristen sebagai tempat terjadinya pertempuran yerikho yang memastikan penghunian orang israel di tanah kanaan ketika sampai di sana setelah keluar dari mesir, di bawah pimpinan yosua bin nun, pengganti musa.",kapan pertempuran yerikho terjadi?,"['kota pohon palem "". banyak sumber - sumber air di dalam dan sekitar kota ini menarik orang - orang untuk menghuninya selama ribuan tahun']","['kota pohon palem "". banyak sumber - sumber air di dalam dan sekitar kota ini menarik orang - orang untuk menghuninya selama ribuan tahun pertempuran yerikho terjadi']","[{'label': 'entailment', 'score': 0.9665812849998474}]","['kota pohon palem "". banyak sumber - sumber air di dalam dan sekitar kota ini menarik orang - orang untuk menghuninya selama ribuan tahun']","['kota pohon palem "". banyak sumber - sumber air di dalam dan sekitar kota ini menarik orang - orang untuk menghuninya selama ribuan tahun pertempuran yerikho terjadi']","[{'label': 'entailment', 'score': 0.9665812849998474}]",, pertempuran yerikho terjadi
"yericho digambarkan dalam alkitab ibrani sebagai "" kota pohon palem "". banyak sumber - sumber air di dalam dan sekitar kota ini menarik orang - orang untuk menghuninya selama ribuan tahun. [ 4 ] dikenal dalam tradisi yudeo - kristen sebagai tempat terjadinya pertempuran yerikho yang memastikan penghunian orang israel di tanah kanaan ketika sampai di sana setelah keluar dari mesir, di bawah pimpinan yosua bin nun, pengganti musa.",kota apakah yang disebutkan dalam alkitab ibrani yang memiliki sumber air yang tidak sedikit?,['yericho'],['yericho apakah yang disebutkan dalam alkitab ibrani yang memiliki sumber air yang tidak sedikit'],"[{'label': 'neutral', 'score': 0.6435233950614929}]","['pohon palem', '']","['pohon palem apakah yang disebutkan dalam alkitab ibrani yang memiliki sumber air yang tidak sedikit', ' apakah yang disebutkan dalam alkitab ibrani yang memiliki sumber air yang tidak sedikit']","[{'label': 'neutral', 'score': 0.9833923578262329}, {'label': 'neutral', 'score': 0.9833923578262329}]",yericho,yericho apakah yang disebutkan dalam alkitab ibrani yang memiliki sumber air yang tidak sedikit
"yericho digambarkan dalam alkitab ibrani sebagai "" kota pohon palem "". banyak sumber - sumber air di dalam dan sekitar kota ini menarik orang - orang untuk menghuninya selama ribuan tahun. [ 4 ] dikenal dalam tradisi yudeo - kristen sebagai tempat terjadinya pertempuran yerikho yang memastikan penghunian orang israel di tanah kanaan ketika sampai di sana setelah keluar dari mesir, di bawah pimpinan yosua bin nun, pengganti musa.",kota apakah yang disebutkan dalam alkitab ibrani yang memiliki sumber air yang sedikit?,['yericho'],['yericho apakah yang disebutkan dalam alkitab ibrani yang memiliki sumber air yang sedikit'],"[{'label': 'neutral', 'score': 0.6334501504898071}]","['pohon palem', '']","['pohon palem apakah yang disebutkan dalam alkitab ibrani yang memiliki sumber air yang sedikit', ' apakah yang disebutkan dalam alkitab ibrani yang memiliki sumber air yang sedikit']","[{'label': 'neutral', 'score': 0.9863563776016235}, {'label': 'neutral', 'score': 0.9863563776016235}]",, apakah yang disebutkan dalam alkitab ibrani yang memiliki sumber air yang sedikit
"komunikasi interpersonal adalah komunikasi yang terjadi antara dua orang atau lebih, yang biasanya tidak diatur secara formal. [ 1 ] dalam komunikasi interpersonal, setiap partisipan menggunakan semua elemen dari proses komunikasi. [ 1 ] misalnya, masing - masing pihak akan membicarakan latar belakang dan pengalaman masing - masing dalam percakapan tersebut [ 1 ]",apa itu komunikasi interpersonal?,"['komunikasi yang terjadi antara dua orang atau lebih, yang biasanya tidak diatur secara formal']","['komunikasi yang terjadi antara dua orang atau lebih, yang biasanya tidak diatur secara formal itu komunikasi interpersonal']","[{'label': 'entailment', 'score': 0.9991223216056824}]","['komunikasi yang terjadi antara dua orang atau lebih, yang biasanya tidak diatur secara formal']","['komunikasi yang terjadi antara dua orang atau lebih, yang biasanya tidak diatur secara formal itu komunikasi interpersonal']","[{'label': 'entailment', 'score': 0.9991223216056824}]","komunikasi yang terjadi antara dua orang atau lebih, yang biasanya tidak diatur secara formal","komunikasi yang terjadi antara dua orang atau lebih, yang biasanya tidak diatur secara formal itu komunikasi interpersonal"
"komunikasi interpersonal adalah komunikasi yang terjadi antara dua orang atau lebih, yang biasanya tidak diatur secara formal. [ 1 ] dalam komunikasi interpersonal, setiap partisipan menggunakan semua elemen dari proses komunikasi. [ 1 ] misalnya, masing - masing pihak akan membicarakan latar belakang dan pengalaman masing - masing dalam percakapan tersebut [ 1 ]",apa itu komunikasi intrapersonal?,"['komunikasi yang terjadi antara dua orang atau lebih, yang biasanya tidak diatur secara formal']","['komunikasi yang terjadi antara dua orang atau lebih, yang biasanya tidak diatur secara formal itu komunikasi intrapersonal']","[{'label': 'entailment', 'score': 0.9984270334243774}]","['komunikasi yang terjadi antara dua orang atau lebih, yang biasanya tidak diatur secara formal']","['komunikasi yang terjadi antara dua orang atau lebih, yang biasanya tidak diatur secara formal itu komunikasi intrapersonal']","[{'label': 'entailment', 'score': 0.9984270334243774}]",, itu komunikasi intrapersonal
